LEXEMA;TOKEN;LINHA
cliente.;ID_SEL_IDENTIFICADOR;25
cliente->;ID_SEL_PONTEIRO;25
nome;IDENTIFICADOR;25
=;OP_ATRIBUICAO;25
"Sage";STRING;25
";";PONTO_VIRGULA;25
b;IDENTIFICADOR;26
=;OP_ATRIBUICAO;26
metodo;IDENTIFICADOR;26
(;ABRE_PARENTESES;26
);FECHA_PARENTESES;26
";";PONTO_VIRGULA;26
a.;ID_SEL_IDENTIFICADOR;27
a1.;ID_SEL_IDENTIFICADOR;27
a2;IDENTIFICADOR;27
=;OP_ATRIBUICAO;27
b1.;ID_SEL_IDENTIFICADOR;27
b2->;ID_SEL_PONTEIRO;27
metodo;IDENTIFICADOR;27
(;ABRE_PARENTESES;27
);FECHA_PARENTESES;27
";";PONTO_VIRGULA;27
a.;ID_SEL_IDENTIFICADOR;28
a1.;ID_SEL_IDENTIFICADOR;28
a2;IDENTIFICADOR;28
=;OP_ATRIBUICAO;28
b1.;ID_SEL_IDENTIFICADOR;28
b2->;ID_SEL_PONTEIRO;28
metodo;IDENTIFICADOR;28
(;ABRE_PARENTESES;28
param1;IDENTIFICADOR;28
,;VIRGULA;28
param2;IDENTIFICADOR;28
);FECHA_PARENTESES;28
";";PONTO_VIRGULA;28
d1;IDENTIFICADOR;29
=;OP_ATRIBUICAO;29
c1->;ID_SEL_PONTEIRO;29
c2.;ID_SEL_IDENTIFICADOR;29
c3.;ID_SEL_IDENTIFICADOR;29
c4->;ID_SEL_PONTEIRO;29
c5.;ID_SEL_IDENTIFICADOR;29
metodo;IDENTIFICADOR;29
(;ABRE_PARENTESES;29
);FECHA_PARENTESES;29
";";PONTO_VIRGULA;29
d1;IDENTIFICADOR;30
=;OP_ATRIBUICAO;30
c1->;ID_SEL_PONTEIRO;30
c2.;ID_SEL_IDENTIFICADOR;30
c3.;ID_SEL_IDENTIFICADOR;30
c4->;ID_SEL_PONTEIRO;30
c5.;ID_SEL_IDENTIFICADOR;30
propriedade;IDENTIFICADOR;30
";";PONTO_VIRGULA;30
d1;IDENTIFICADOR;31
=;OP_ATRIBUICAO;31
c1->;ID_SEL_PONTEIRO;31
c2.;ID_SEL_IDENTIFICADOR;31
c3.;ID_SEL_IDENTIFICADOR;31
c4->;ID_SEL_PONTEIRO;31
c5.;ID_SEL_IDENTIFICADOR;31
propriedade;IDENTIFICADOR;31
[;ABRE_COLCHETES;31
1;NUMERO_INTEIRO;31
];FECHA_COLCHETES;31
";";PONTO_VIRGULA;31
print;PRINT;32
(;ABRE_PARENTESES;32
c1->;ID_SEL_PONTEIRO;32
c2.;ID_SEL_IDENTIFICADOR;32
c3.;ID_SEL_IDENTIFICADOR;32
c4->;ID_SEL_PONTEIRO;32
c5.;ID_SEL_IDENTIFICADOR;32
subprog;IDENTIFICADOR;32
(;ABRE_PARENTESES;32
);FECHA_PARENTESES;32
);FECHA_PARENTESES;32
";";PONTO_VIRGULA;32
print;PRINT;33
(;ABRE_PARENTESES;33
c1->;ID_SEL_PONTEIRO;33
c2.;ID_SEL_IDENTIFICADOR;33
c3.;ID_SEL_IDENTIFICADOR;33
c4->;ID_SEL_PONTEIRO;33
c5->;ID_SEL_PONTEIRO;33
propriedade;IDENTIFICADOR;33
[;ABRE_COLCHETES;33
1;NUMERO_INTEIRO;33
];FECHA_COLCHETES;33
);FECHA_PARENTESES;33
";";PONTO_VIRGULA;33
a->;ID_SEL_PONTEIRO;34
a->;ID_SEL_PONTEIRO;34
a->;ID_SEL_PONTEIRO;34
b.;ID_SEL_IDENTIFICADOR;34
b.;ID_SEL_IDENTIFICADOR;34
b;IDENTIFICADOR;34
=;OP_ATRIBUICAO;34
1;NUMERO_INTEIRO;34
";";PONTO_VIRGULA;34
a;IDENTIFICADOR;35
=;OP_ATRIBUICAO;35
b1->;ID_SEL_PONTEIRO;35
prop;IDENTIFICADOR;35
";";PONTO_VIRGULA;35
a.;ID_SEL_IDENTIFICADOR;36
a1.;ID_SEL_IDENTIFICADOR;36
a2;IDENTIFICADOR;36
=;OP_ATRIBUICAO;36
b1->;ID_SEL_PONTEIRO;36
b2->;ID_SEL_PONTEIRO;36
metodo;IDENTIFICADOR;36
(;ABRE_PARENTESES;36
);FECHA_PARENTESES;36
";";PONTO_VIRGULA;36
a;IDENTIFICADOR;37
=;OP_ATRIBUICAO;37
b1;IDENTIFICADOR;37
+;OP_ADICAO;37
b1->;ID_SEL_PONTEIRO;37
b2->;ID_SEL_PONTEIRO;37
metodo;IDENTIFICADOR;37
(;ABRE_PARENTESES;37
);FECHA_PARENTESES;37
";";PONTO_VIRGULA;37
c1->;ID_SEL_PONTEIRO;38
c2.;ID_SEL_IDENTIFICADOR;38
c3.;ID_SEL_IDENTIFICADOR;38
c4->;ID_SEL_PONTEIRO;38
c5->;ID_SEL_PONTEIRO;38
propriedade;IDENTIFICADOR;38
[;ABRE_COLCHETES;38
1;NUMERO_INTEIRO;38
];FECHA_COLCHETES;38
=;OP_ATRIBUICAO;38
b1->;ID_SEL_PONTEIRO;38
b2->;ID_SEL_PONTEIRO;38
metodo;IDENTIFICADOR;38
(;ABRE_PARENTESES;38
);FECHA_PARENTESES;38
+;OP_ADICAO;38
b1;IDENTIFICADOR;38
-;OP_SUBTRACAO;38
5;NUMERO_INTEIRO;38
*;OP_MULTIPLICACAO;38
b1->;ID_SEL_PONTEIRO;38
b2->;ID_SEL_PONTEIRO;38
metodo;IDENTIFICADOR;38
(;ABRE_PARENTESES;38
);FECHA_PARENTESES;38
/;OP_DIVISAO;38
b1->;ID_SEL_PONTEIRO;38
b2->;ID_SEL_PONTEIRO;38
propriedade;IDENTIFICADOR;38
+;OP_ADICAO;38
propriedade;IDENTIFICADOR;38
[;ABRE_COLCHETES;38
1;NUMERO_INTEIRO;38
];FECHA_COLCHETES;38
";";PONTO_VIRGULA;38
a;IDENTIFICADOR;39
=;OP_ATRIBUICAO;39
b1->;ID_SEL_PONTEIRO;39
d;IDENTIFICADOR;39
";";PONTO_VIRGULA;39
scan;SCAN;40
(;ABRE_PARENTESES;40
objeto.;ID_SEL_IDENTIFICADOR;40
array;IDENTIFICADOR;40
[;ABRE_COLCHETES;40
c;IDENTIFICADOR;40
];FECHA_COLCHETES;40
);FECHA_PARENTESES;40
";";PONTO_VIRGULA;40
end_sub;END_SUB;41
const;CONSTANTE;42
c_publica;IDENTIFICADOR;42
=;OP_ATRIBUICAO;42
"const publica";STRING;42
";";PONTO_VIRGULA;42
function;FUNCTION;43
string;TIPO_STRING;43
get_nome;IDENTIFICADOR;43
(;ABRE_PARENTESES;43
);FECHA_PARENTESES;43
return;RETORNO;44
nome;IDENTIFICADOR;44
";";PONTO_VIRGULA;44
end_function;END_FUNCTION;45
private;ACESS_PRIVATE;46
:;DOIS_PONTOS;46
var;VAR;47
int;TIPO_INT;47
id;IDENTIFICADOR;47
";";PONTO_VIRGULA;47
var;VAR;48
string;TIPO_STRING;48
nome;IDENTIFICADOR;48
";";PONTO_VIRGULA;48
var;VAR;49
bool;TIPO_BOOLEANO;49
platinium;IDENTIFICADOR;49
";";PONTO_VIRGULA;49
function;FUNCTION;50
int;TIPO_INT;50
calcular_id;IDENTIFICADOR;50
(;ABRE_PARENTESES;50
);FECHA_PARENTESES;50
return;RETORNO;51
algum_hashing_maluco;IDENTIFICADOR;51
";";PONTO_VIRGULA;51
end_function;END_FUNCTION;52
end_class;END_CLASS;53
const;CONSTANTE;55
MAX;IDENTIFICADOR;55
=;OP_ATRIBUICAO;55
7;NUMERO_INTEIRO;55
";";PONTO_VIRGULA;55
const;CONSTANTE;56
MAX_ARRAY;IDENTIFICADOR;56
=;OP_ATRIBUICAO;56
100;NUMERO_INTEIRO;56
";";PONTO_VIRGULA;56
function;FUNCTION;58
int;TIPO_INT;58
fibonacci;IDENTIFICADOR;58
(;ABRE_PARENTESES;58
var;VAR;58
int;TIPO_INT;58
n;IDENTIFICADOR;58
by;BY;58
value;VALUE;58
);FECHA_PARENTESES;58
var;VAR;59
bool;TIPO_BOOLEANO;59
teste;IDENTIFICADOR;59
";";PONTO_VIRGULA;59
if;CONDICAO_IF;60
(;ABRE_PARENTESES;60
n;IDENTIFICADOR;60
==;OP_IGUALDADE;60
0;NUMERO_INTEIRO;60
);FECHA_PARENTESES;60
then;CONDICAO_THEN;60
return;RETORNO;61
0;NUMERO_INTEIRO;61
";";PONTO_VIRGULA;61
else;CONDICAO_ELSE;62
if;CONDICAO_IF;63
(;ABRE_PARENTESES;63
n;IDENTIFICADOR;63
==;OP_IGUALDADE;63
1;NUMERO_INTEIRO;63
);FECHA_PARENTESES;63
then;CONDICAO_THEN;63
return;RETORNO;64
1;NUMERO_INTEIRO;64
";";PONTO_VIRGULA;64
else;CONDICAO_ELSE;65
return;RETORNO;66
(;ABRE_PARENTESES;66
fibonacci;IDENTIFICADOR;66
(;ABRE_PARENTESES;66
n;IDENTIFICADOR;66
-;OP_SUBTRACAO;66
1;NUMERO_INTEIRO;66
);FECHA_PARENTESES;66
+;OP_ADICAO;66
fibonacci;IDENTIFICADOR;66
(;ABRE_PARENTESES;66
n;IDENTIFICADOR;66
-;OP_SUBTRACAO;66
2;NUMERO_INTEIRO;66
);FECHA_PARENTESES;66
);FECHA_PARENTESES;66
";";PONTO_VIRGULA;66
end_if;CONDICAO_ENDIF;67
end_if;CONDICAO_ENDIF;68
end_function;END_FUNCTION;69
sub;SUB;71
p_fibonacci;IDENTIFICADOR;71
(;ABRE_PARENTESES;71
);FECHA_PARENTESES;71
var;VAR;74
int;TIPO_INT;74
n;IDENTIFICADOR;74
,;VIRGULA;74
i;IDENTIFICADOR;74
,;VIRGULA;74
c;IDENTIFICADOR;74
";";PONTO_VIRGULA;74
i;IDENTIFICADOR;75
=;OP_ATRIBUICAO;75
0;NUMERO_INTEIRO;75
";";PONTO_VIRGULA;75
scan;SCAN;76
(;ABRE_PARENTESES;76
n;IDENTIFICADOR;76
);FECHA_PARENTESES;76
";";PONTO_VIRGULA;76
print;PRINT;78
(;ABRE_PARENTESES;78
"Serie de Fibonacci:\n";STRING;78
);FECHA_PARENTESES;78
";";PONTO_VIRGULA;78
for;LACO_FOR;80
c;IDENTIFICADOR;80
=;OP_ATRIBUICAO;80
1;NUMERO_INTEIRO;80
to;LACO_TO;80
(;ABRE_PARENTESES;80
c;IDENTIFICADOR;80
<=;OP_MENOR_IGUAL;80
n;IDENTIFICADOR;80
);FECHA_PARENTESES;80
do;LACO_DO;80
print;PRINT;81
(;ABRE_PARENTESES;81
fibonacci;IDENTIFICADOR;81
(;ABRE_PARENTESES;81
i;IDENTIFICADOR;81
);FECHA_PARENTESES;81
);FECHA_PARENTESES;81
";";PONTO_VIRGULA;81
i;IDENTIFICADOR;82
=;OP_ATRIBUICAO;82
i;IDENTIFICADOR;82
+;OP_ADICAO;82
1;NUMERO_INTEIRO;82
";";PONTO_VIRGULA;82
c;IDENTIFICADOR;83
=;OP_ATRIBUICAO;83
c;IDENTIFICADOR;83
+;OP_ADICAO;83
1;NUMERO_INTEIRO;83
";";PONTO_VIRGULA;83
next;LACO_NEXT;84
end_sub;END_SUB;86
sub;SUB;88
p_par_impar;IDENTIFICADOR;88
(;ABRE_PARENTESES;88
);FECHA_PARENTESES;88
var;VAR;89
int;TIPO_INT;89
n;IDENTIFICADOR;89
";";PONTO_VIRGULA;89
print;PRINT;91
(;ABRE_PARENTESES;91
"Digite um numero inteiro\n";STRING;91
);FECHA_PARENTESES;91
";";PONTO_VIRGULA;91
scan;SCAN;92
(;ABRE_PARENTESES;92
n;IDENTIFICADOR;92
);FECHA_PARENTESES;92
";";PONTO_VIRGULA;92
if;CONDICAO_IF;94
(;ABRE_PARENTESES;94
n;IDENTIFICADOR;94
mod;OP_MOD;94
2;NUMERO_INTEIRO;94
==;OP_IGUALDADE;94
0;NUMERO_INTEIRO;94
);FECHA_PARENTESES;94
then;CONDICAO_THEN;94
print;PRINT;95
(;ABRE_PARENTESES;95
"Par\n";STRING;95
);FECHA_PARENTESES;95
";";PONTO_VIRGULA;95
else;CONDICAO_ELSE;96
print;PRINT;97
(;ABRE_PARENTESES;97
"Impar\n";STRING;97
);FECHA_PARENTESES;97
";";PONTO_VIRGULA;97
end_if;CONDICAO_ENDIF;98
end_sub;END_SUB;99
function;FUNCTION;101
int;TIPO_INT;101
fatorial;IDENTIFICADOR;101
(;ABRE_PARENTESES;101
var;VAR;101
int;TIPO_INT;101
n;IDENTIFICADOR;101
by;BY;101
value;VALUE;101
);FECHA_PARENTESES;101
if;CONDICAO_IF;102
(;ABRE_PARENTESES;102
n;IDENTIFICADOR;102
==;OP_IGUALDADE;102
0;NUMERO_INTEIRO;102
);FECHA_PARENTESES;102
then;CONDICAO_THEN;102
return;RETORNO;103
1;NUMERO_INTEIRO;103
";";PONTO_VIRGULA;103
else;CONDICAO_ELSE;104
return;RETORNO;105
(;ABRE_PARENTESES;105
n;IDENTIFICADOR;105
*;OP_MULTIPLICACAO;105
fatorial;IDENTIFICADOR;105
(;ABRE_PARENTESES;105
n;IDENTIFICADOR;105
-;OP_SUBTRACAO;105
1;NUMERO_INTEIRO;105
);FECHA_PARENTESES;105
);FECHA_PARENTESES;105
";";PONTO_VIRGULA;105
end_if;CONDICAO_ENDIF;106
end_function;END_FUNCTION;107
sub;SUB;109
p_fatorial;IDENTIFICADOR;109
(;ABRE_PARENTESES;109
);FECHA_PARENTESES;109
var;VAR;110
int;TIPO_INT;110
n;IDENTIFICADOR;110
";";PONTO_VIRGULA;110
var;VAR;111
int;TIPO_INT;111
f;IDENTIFICADOR;111
";";PONTO_VIRGULA;111
print;PRINT;113
(;ABRE_PARENTESES;113
"Digite um inteiro para encontrar o fatorial\n";STRING;113
);FECHA_PARENTESES;113
";";PONTO_VIRGULA;113
scan;SCAN;114
(;ABRE_PARENTESES;114
n;IDENTIFICADOR;114
);FECHA_PARENTESES;114
";";PONTO_VIRGULA;114
if;CONDICAO_IF;116
(;ABRE_PARENTESES;116
n;IDENTIFICADOR;116
<;OP_MENOR;116
0;NUMERO_INTEIRO;116
or;OP_LOGICO_OU;116
n;IDENTIFICADOR;116
>;OP_MAIOR;116
MAX;IDENTIFICADOR;116
);FECHA_PARENTESES;116
then;CONDICAO_THEN;116
print;PRINT;117
(;ABRE_PARENTESES;117
"Numero nao permitido.Negativo ou maior que 7.\n";STRING;117
);FECHA_PARENTESES;117
";";PONTO_VIRGULA;117
else;CONDICAO_ELSE;118
f;IDENTIFICADOR;120
=;OP_ATRIBUICAO;120
fatorial;IDENTIFICADOR;120
(;ABRE_PARENTESES;120
n;IDENTIFICADOR;120
);FECHA_PARENTESES;120
";";PONTO_VIRGULA;120
print;PRINT;121
(;ABRE_PARENTESES;121
n;IDENTIFICADOR;121
,;VIRGULA;121
"=";STRING;121
,;VIRGULA;121
f;IDENTIFICADOR;121
);FECHA_PARENTESES;121
";";PONTO_VIRGULA;121
end_if;CONDICAO_ENDIF;122
end_sub;END_SUB;123
sub;SUB;125
p_operacoes;IDENTIFICADOR;125
(;ABRE_PARENTESES;125
);FECHA_PARENTESES;125
var;VAR;126
int;TIPO_INT;126
num1;IDENTIFICADOR;126
,;VIRGULA;126
num2;IDENTIFICADOR;126
,;VIRGULA;126
soma;IDENTIFICADOR;126
,;VIRGULA;126
diminui;IDENTIFICADOR;126
,;VIRGULA;126
multiplica;IDENTIFICADOR;126
";";PONTO_VIRGULA;126
var;VAR;127
float;TIPO_FLOAT;127
divide;IDENTIFICADOR;127
";";PONTO_VIRGULA;127
print;PRINT;129
(;ABRE_PARENTESES;129
"Digite 2 inteiros.\n";STRING;129
);FECHA_PARENTESES;129
";";PONTO_VIRGULA;129
scan;SCAN;130
(;ABRE_PARENTESES;130
num1;IDENTIFICADOR;130
,;VIRGULA;130
num2;IDENTIFICADOR;130
);FECHA_PARENTESES;130
";";PONTO_VIRGULA;130
soma;IDENTIFICADOR;132
=;OP_ATRIBUICAO;132
num1;IDENTIFICADOR;132
+;OP_ADICAO;132
num2;IDENTIFICADOR;132
";";PONTO_VIRGULA;132
diminui;IDENTIFICADOR;133
=;OP_ATRIBUICAO;133
num1;IDENTIFICADOR;133
-;OP_SUBTRACAO;133
num2;IDENTIFICADOR;133
";";PONTO_VIRGULA;133
multiplica;IDENTIFICADOR;134
=;OP_ATRIBUICAO;134
num1;IDENTIFICADOR;134
*;OP_MULTIPLICACAO;134
num2;IDENTIFICADOR;134
";";PONTO_VIRGULA;134
divide;IDENTIFICADOR;135
=;OP_ATRIBUICAO;135
num1;IDENTIFICADOR;135
/;OP_DIVISAO;135
num2;IDENTIFICADOR;135
";";PONTO_VIRGULA;135
print;PRINT;137
(;ABRE_PARENTESES;137
"Soma = ";STRING;137
,;VIRGULA;137
soma;IDENTIFICADOR;137
,;VIRGULA;137
"\n";STRING;137
);FECHA_PARENTESES;137
";";PONTO_VIRGULA;137
print;PRINT;138
(;ABRE_PARENTESES;138
"Diferenca = ";STRING;138
,;VIRGULA;138
diminui;IDENTIFICADOR;138
,;VIRGULA;138
"\n";STRING;138
);FECHA_PARENTESES;138
";";PONTO_VIRGULA;138
print;PRINT;139
(;ABRE_PARENTESES;139
"Multiplicacao = ";STRING;139
,;VIRGULA;139
multiplica;IDENTIFICADOR;139
,;VIRGULA;139
"\n";STRING;139
);FECHA_PARENTESES;139
";";PONTO_VIRGULA;139
print;PRINT;140
(;ABRE_PARENTESES;140
"Divisao = ";STRING;140
,;VIRGULA;140
divide;IDENTIFICADOR;140
,;VIRGULA;140
"\n";STRING;140
);FECHA_PARENTESES;140
";";PONTO_VIRGULA;140
end_sub;END_SUB;141
sub;SUB;143
p_maior_num_array;IDENTIFICADOR;143
(;ABRE_PARENTESES;143
);FECHA_PARENTESES;143
var;VAR;144
int;TIPO_INT;144
array;IDENTIFICADOR;144
[;ABRE_COLCHETES;144
MAX_ARRAY;IDENTIFICADOR;144
];FECHA_COLCHETES;144
,;VIRGULA;144
maximo;IDENTIFICADOR;144
,;VIRGULA;144
tamanho;IDENTIFICADOR;144
,;VIRGULA;144
c;IDENTIFICADOR;144
,;VIRGULA;144
local;IDENTIFICADOR;144
";";PONTO_VIRGULA;144
local;IDENTIFICADOR;145
=;OP_ATRIBUICAO;145
1;NUMERO_INTEIRO;145
";";PONTO_VIRGULA;145
print;PRINT;146
(;ABRE_PARENTESES;146
"Digite o numero de elementos no array\n";STRING;146
);FECHA_PARENTESES;146
";";PONTO_VIRGULA;146
scan;SCAN;147
(;ABRE_PARENTESES;147
tamanho;IDENTIFICADOR;147
);FECHA_PARENTESES;147
";";PONTO_VIRGULA;147
print;PRINT;149
(;ABRE_PARENTESES;149
"Digite ";STRING;149
,;VIRGULA;149
tamanho;IDENTIFICADOR;149
,;VIRGULA;149
"inteiros\n";STRING;149
);FECHA_PARENTESES;149
";";PONTO_VIRGULA;149
for;LACO_FOR;151
c;IDENTIFICADOR;151
=;OP_ATRIBUICAO;151
0;NUMERO_INTEIRO;151
to;LACO_TO;151
(;ABRE_PARENTESES;151
c;IDENTIFICADOR;151
<;OP_MENOR;151
tamanho;IDENTIFICADOR;151
);FECHA_PARENTESES;151
do;LACO_DO;151
scan;SCAN;152
(;ABRE_PARENTESES;152
array;IDENTIFICADOR;152
[;ABRE_COLCHETES;152
c;IDENTIFICADOR;152
];FECHA_COLCHETES;152
);FECHA_PARENTESES;152
";";PONTO_VIRGULA;152
c;IDENTIFICADOR;153
=;OP_ATRIBUICAO;153
c;IDENTIFICADOR;153
+;OP_ADICAO;153
1;NUMERO_INTEIRO;153
";";PONTO_VIRGULA;153
next;LACO_NEXT;154
maximo;IDENTIFICADOR;155
=;OP_ATRIBUICAO;155
array;IDENTIFICADOR;155
[;ABRE_COLCHETES;155
0;NUMERO_INTEIRO;155
];FECHA_COLCHETES;155
";";PONTO_VIRGULA;155
for;LACO_FOR;157
c;IDENTIFICADOR;157
=;OP_ATRIBUICAO;157
1;NUMERO_INTEIRO;157
to;LACO_TO;157
(;ABRE_PARENTESES;157
c;IDENTIFICADOR;157
<;OP_MENOR;157
tamanho;IDENTIFICADOR;157
);FECHA_PARENTESES;157
do;LACO_DO;157
if;CONDICAO_IF;158
(;ABRE_PARENTESES;158
array;IDENTIFICADOR;158
[;ABRE_COLCHETES;158
c;IDENTIFICADOR;158
];FECHA_COLCHETES;158
>;OP_MAIOR;158
maximo;IDENTIFICADOR;158
);FECHA_PARENTESES;158
then;CONDICAO_THEN;158
maximo;IDENTIFICADOR;159
=;OP_ATRIBUICAO;159
array;IDENTIFICADOR;159
[;ABRE_COLCHETES;159
c;IDENTIFICADOR;159
];FECHA_COLCHETES;159
";";PONTO_VIRGULA;159
local;IDENTIFICADOR;160
=;OP_ATRIBUICAO;160
c;IDENTIFICADOR;160
+;OP_ADICAO;160
1;NUMERO_INTEIRO;160
";";PONTO_VIRGULA;160
end_if;CONDICAO_ENDIF;161
c;IDENTIFICADOR;162
=;OP_ATRIBUICAO;162
c;IDENTIFICADOR;162
+;OP_ADICAO;162
1;NUMERO_INTEIRO;162
";";PONTO_VIRGULA;162
next;LACO_NEXT;163
print;PRINT;165
(;ABRE_PARENTESES;165
"O maior elemento esta no local";STRING;165
,;VIRGULA;165
local;IDENTIFICADOR;165
,;VIRGULA;165
" e o valor dele e: ";STRING;165
,;VIRGULA;165
maximo;IDENTIFICADOR;165
,;VIRGULA;165
"\n";STRING;165
);FECHA_PARENTESES;165
";";PONTO_VIRGULA;165
end_sub;END_SUB;166
sub;SUB;168
bubble_sort;IDENTIFICADOR;168
(;ABRE_PARENTESES;168
var;VAR;168
int;TIPO_INT;168
lista;IDENTIFICADOR;168
by;BY;168
ref;REF;168
,;VIRGULA;168
var;VAR;168
int;TIPO_INT;168
n;IDENTIFICADOR;168
by;BY;168
value;VALUE;168
);FECHA_PARENTESES;168
var;VAR;169
int;TIPO_INT;169
c;IDENTIFICADOR;169
,;VIRGULA;169
d;IDENTIFICADOR;169
,;VIRGULA;169
t;IDENTIFICADOR;169
";";PONTO_VIRGULA;169
for;LACO_FOR;171
c;IDENTIFICADOR;171
=;OP_ATRIBUICAO;171
0;NUMERO_INTEIRO;171
to;LACO_TO;171
(;ABRE_PARENTESES;171
c;IDENTIFICADOR;171
<;OP_MENOR;171
(;ABRE_PARENTESES;171
n;IDENTIFICADOR;171
-;OP_SUBTRACAO;171
1;NUMERO_INTEIRO;171
);FECHA_PARENTESES;171
);FECHA_PARENTESES;171
do;LACO_DO;171
for;LACO_FOR;172
d;IDENTIFICADOR;172
=;OP_ATRIBUICAO;172
0;NUMERO_INTEIRO;172
to;LACO_TO;172
(;ABRE_PARENTESES;172
d;IDENTIFICADOR;172
<;OP_MENOR;172
n;IDENTIFICADOR;172
-;OP_SUBTRACAO;172
c;IDENTIFICADOR;172
-;OP_SUBTRACAO;172
1;NUMERO_INTEIRO;172
);FECHA_PARENTESES;172
do;LACO_DO;172
if;CONDICAO_IF;173
(;ABRE_PARENTESES;173
lista;IDENTIFICADOR;173
>;OP_MAIOR;173
lista;IDENTIFICADOR;173
);FECHA_PARENTESES;173
then;CONDICAO_THEN;173
t;IDENTIFICADOR;175
=;OP_ATRIBUICAO;175
lista;IDENTIFICADOR;175
";";PONTO_VIRGULA;175
lista;IDENTIFICADOR;176
=;OP_ATRIBUICAO;176
lista;IDENTIFICADOR;176
";";PONTO_VIRGULA;176
lista;IDENTIFICADOR;177
=;OP_ATRIBUICAO;177
t;IDENTIFICADOR;177
";";PONTO_VIRGULA;177
end_if;CONDICAO_ENDIF;178
d;IDENTIFICADOR;179
=;OP_ATRIBUICAO;179
d;IDENTIFICADOR;179
+;OP_ADICAO;179
1;NUMERO_INTEIRO;179
";";PONTO_VIRGULA;179
next;LACO_NEXT;180
c;IDENTIFICADOR;181
=;OP_ATRIBUICAO;181
c;IDENTIFICADOR;181
+;OP_ADICAO;181
1;NUMERO_INTEIRO;181
";";PONTO_VIRGULA;181
next;LACO_NEXT;182
end_sub;END_SUB;183
sub;SUB;185
p_bubble_sort;IDENTIFICADOR;185
(;ABRE_PARENTESES;185
);FECHA_PARENTESES;185
var;VAR;186
int;TIPO_INT;186
array;IDENTIFICADOR;186
[;ABRE_COLCHETES;186
MAX_ARRAY;IDENTIFICADOR;186
];FECHA_COLCHETES;186
,;VIRGULA;186
tamanho;IDENTIFICADOR;186
,;VIRGULA;186
c;IDENTIFICADOR;186
,;VIRGULA;186
d;IDENTIFICADOR;186
,;VIRGULA;186
swap;IDENTIFICADOR;186
";";PONTO_VIRGULA;186
print;PRINT;188
(;ABRE_PARENTESES;188
"Digite o numero de elementos\n";STRING;188
);FECHA_PARENTESES;188
";";PONTO_VIRGULA;188
scan;SCAN;189
(;ABRE_PARENTESES;189
tamanho;IDENTIFICADOR;189
