LEXEMA;TOKEN;LINHA
==;OP_IGUALDADE;48
0;NUMERO_INTEIRO;48
);FECHA_PARENTESES;48
then;CONDICAO_THEN;48
return;RETORNO;49
1;NUMERO_INTEIRO;49
";";PONTO_VIRGULA;49
else;CONDICAO_ELSE;50
return;RETORNO;51
(;ABRE_PARENTESES;51
n;IDENTIFICADOR;51
*;OP_MULTIPLICACAO;51
fatorial;IDENTIFICADOR;51
(;ABRE_PARENTESES;51
n;IDENTIFICADOR;51
-;OP_SUBTRACAO;51
1;NUMERO_INTEIRO;51
);FECHA_PARENTESES;51
);FECHA_PARENTESES;51
";";PONTO_VIRGULA;51
end_if;CONDICAO_ENDIF;52
end_function;END_FUNCTION;53
sub;SUB;55
p_fatorial;IDENTIFICADOR;55
(;ABRE_PARENTESES;55
);FECHA_PARENTESES;55
var;VAR;56
int;TIPO_INT;56
n;IDENTIFICADOR;56
";";PONTO_VIRGULA;56
var;VAR;57
int;TIPO_INT;57
f;IDENTIFICADOR;57
";";PONTO_VIRGULA;57
print;PRINT;59
(;ABRE_PARENTESES;59
"Digite um inteiro para encontrar o fatorial\n";STRING;59
);FECHA_PARENTESES;59
";";PONTO_VIRGULA;59
scan;SCAN;60
(;ABRE_PARENTESES;60
n;IDENTIFICADOR;60
);FECHA_PARENTESES;60
";";PONTO_VIRGULA;60
if;CONDICAO_IF;62
(;ABRE_PARENTESES;62
n;IDENTIFICADOR;62
<;OP_MENOR;62
0;NUMERO_INTEIRO;62
or;OP_LOGICO_OU;62
n;IDENTIFICADOR;62
>;OP_MAIOR;62
MAX;IDENTIFICADOR;62
);FECHA_PARENTESES;62
then;CONDICAO_THEN;62
print;PRINT;63
(;ABRE_PARENTESES;63
"Numero nao permitido.Negativo ou maior que 7.\n";STRING;63
);FECHA_PARENTESES;63
";";PONTO_VIRGULA;63
else;CONDICAO_ELSE;64
f;IDENTIFICADOR;66
=;OP_ATRIBUICAO;66
fatorial;IDENTIFICADOR;66
(;ABRE_PARENTESES;66
n;IDENTIFICADOR;66
);FECHA_PARENTESES;66
";";PONTO_VIRGULA;66
print;PRINT;67
(;ABRE_PARENTESES;67
n;IDENTIFICADOR;67
,;VIRGULA;67
"=";STRING;67
,;VIRGULA;67
f;IDENTIFICADOR;67
);FECHA_PARENTESES;67
";";PONTO_VIRGULA;67
end_if;CONDICAO_ENDIF;68
end_sub;END_SUB;69
sub;SUB;71
p_operacoes;IDENTIFICADOR;71
(;ABRE_PARENTESES;71
);FECHA_PARENTESES;71
var;VAR;72
int;TIPO_INT;72
num1;IDENTIFICADOR;72
,;VIRGULA;72
num2;IDENTIFICADOR;72
,;VIRGULA;72
soma;IDENTIFICADOR;72
,;VIRGULA;72
diminui;IDENTIFICADOR;72
,;VIRGULA;72
multiplica;IDENTIFICADOR;72
";";PONTO_VIRGULA;72
var;VAR;73
float;TIPO_FLOAT;73
divide;IDENTIFICADOR;73
";";PONTO_VIRGULA;73
print;PRINT;75
(;ABRE_PARENTESES;75
"Digite 2 inteiros.\n";STRING;75
);FECHA_PARENTESES;75
";";PONTO_VIRGULA;75
scan;SCAN;76
(;ABRE_PARENTESES;76
num1;IDENTIFICADOR;76
,;VIRGULA;76
num2;IDENTIFICADOR;76
);FECHA_PARENTESES;76
";";PONTO_VIRGULA;76
soma;IDENTIFICADOR;78
=;OP_ATRIBUICAO;78
num1;IDENTIFICADOR;78
+;OP_ADICAO;78
num2;IDENTIFICADOR;78
";";PONTO_VIRGULA;78
diminui;IDENTIFICADOR;79
=;OP_ATRIBUICAO;79
num1;IDENTIFICADOR;79
-;OP_SUBTRACAO;79
num2;IDENTIFICADOR;79
";";PONTO_VIRGULA;79
multiplica;IDENTIFICADOR;80
=;OP_ATRIBUICAO;80
num1;IDENTIFICADOR;80
*;OP_MULTIPLICACAO;80
num2;IDENTIFICADOR;80
";";PONTO_VIRGULA;80
divide;IDENTIFICADOR;81
=;OP_ATRIBUICAO;81
num1;IDENTIFICADOR;81
/;OP_DIVISAO;81
num2;IDENTIFICADOR;81
";";PONTO_VIRGULA;81
print;PRINT;83
(;ABRE_PARENTESES;83
"Soma = ";STRING;83
,;VIRGULA;83
soma;IDENTIFICADOR;83
,;VIRGULA;83
"\n";STRING;83
);FECHA_PARENTESES;83
";";PONTO_VIRGULA;83
print;PRINT;84
(;ABRE_PARENTESES;84
"Diferenca = ";STRING;84
,;VIRGULA;84
diminui;IDENTIFICADOR;84
,;VIRGULA;84
"\n";STRING;84
);FECHA_PARENTESES;84
";";PONTO_VIRGULA;84
print;PRINT;85
(;ABRE_PARENTESES;85
"Multiplicacao = ";STRING;85
,;VIRGULA;85
multiplica;IDENTIFICADOR;85
,;VIRGULA;85
"\n";STRING;85
);FECHA_PARENTESES;85
";";PONTO_VIRGULA;85
print;PRINT;86
(;ABRE_PARENTESES;86
"Divisao = ";STRING;86
,;VIRGULA;86
divide;IDENTIFICADOR;86
,;VIRGULA;86
"\n";STRING;86
);FECHA_PARENTESES;86
";";PONTO_VIRGULA;86
end_sub;END_SUB;87
sub;SUB;89
p_maior_num_array;IDENTIFICADOR;89
(;ABRE_PARENTESES;89
);FECHA_PARENTESES;89
var;VAR;90
int;TIPO_INT;90
array;IDENTIFICADOR;90
[;ABRE_COLCHETES;90
MAX_ARRAY;IDENTIFICADOR;90
];FECHA_COLCHETES;90
,;VIRGULA;90
maximo;IDENTIFICADOR;90
,;VIRGULA;90
tamanho;IDENTIFICADOR;90
,;VIRGULA;90
c;IDENTIFICADOR;90
,;VIRGULA;90
local;IDENTIFICADOR;90
";";PONTO_VIRGULA;90
local;IDENTIFICADOR;91
=;OP_ATRIBUICAO;91
1;NUMERO_INTEIRO;91
";";PONTO_VIRGULA;91
print;PRINT;92
(;ABRE_PARENTESES;92
"Digite o numero de elementos no array\n";STRING;92
);FECHA_PARENTESES;92
";";PONTO_VIRGULA;92
scan;SCAN;93
(;ABRE_PARENTESES;93
tamanho;IDENTIFICADOR;93
);FECHA_PARENTESES;93
";";PONTO_VIRGULA;93
print;PRINT;95
(;ABRE_PARENTESES;95
"Digite ";STRING;95
,;VIRGULA;95
tamanho;IDENTIFICADOR;95
,;VIRGULA;95
"inteiros\n";STRING;95
);FECHA_PARENTESES;95
";";PONTO_VIRGULA;95
for;LACO_FOR;97
c;IDENTIFICADOR;97
=;OP_ATRIBUICAO;97
0;NUMERO_INTEIRO;97
to;LACO_TO;97
(;ABRE_PARENTESES;97
c;IDENTIFICADOR;97
<;OP_MENOR;97
tamanho;IDENTIFICADOR;97
);FECHA_PARENTESES;97
do;LACO_DO;97
scan;SCAN;98
(;ABRE_PARENTESES;98
array;IDENTIFICADOR;98
[;ABRE_COLCHETES;98
c;IDENTIFICADOR;98
];FECHA_COLCHETES;98
);FECHA_PARENTESES;98
";";PONTO_VIRGULA;98
c;IDENTIFICADOR;99
=;OP_ATRIBUICAO;99
c;IDENTIFICADOR;99
+;OP_ADICAO;99
1;NUMERO_INTEIRO;99
";";PONTO_VIRGULA;99
next;LACO_NEXT;100
maximo;IDENTIFICADOR;101
=;OP_ATRIBUICAO;101
array;IDENTIFICADOR;101
[;ABRE_COLCHETES;101
0;NUMERO_INTEIRO;101
];FECHA_COLCHETES;101
";";PONTO_VIRGULA;101
for;LACO_FOR;103
c;IDENTIFICADOR;103
=;OP_ATRIBUICAO;103
1;NUMERO_INTEIRO;103
to;LACO_TO;103
(;ABRE_PARENTESES;103
c;IDENTIFICADOR;103
<;OP_MENOR;103
tamanho;IDENTIFICADOR;103
);FECHA_PARENTESES;103
do;LACO_DO;103
if;CONDICAO_IF;104
(;ABRE_PARENTESES;104
array;IDENTIFICADOR;104
[;ABRE_COLCHETES;104
c;IDENTIFICADOR;104
];FECHA_COLCHETES;104
>;OP_MAIOR;104
maximo;IDENTIFICADOR;104
);FECHA_PARENTESES;104
then;CONDICAO_THEN;104
maximo;IDENTIFICADOR;105
=;OP_ATRIBUICAO;105
array;IDENTIFICADOR;105
[;ABRE_COLCHETES;105
c;IDENTIFICADOR;105
];FECHA_COLCHETES;105
";";PONTO_VIRGULA;105
local;IDENTIFICADOR;106
=;OP_ATRIBUICAO;106
c;IDENTIFICADOR;106
+;OP_ADICAO;106
1;NUMERO_INTEIRO;106
";";PONTO_VIRGULA;106
end_if;CONDICAO_ENDIF;107
c;IDENTIFICADOR;108
=;OP_ATRIBUICAO;108
c;IDENTIFICADOR;108
+;OP_ADICAO;108
1;NUMERO_INTEIRO;108
";";PONTO_VIRGULA;108
next;LACO_NEXT;109
print;PRINT;111
(;ABRE_PARENTESES;111
"O maior elemento esta no local";STRING;111
,;VIRGULA;111
local;IDENTIFICADOR;111
,;VIRGULA;111
" e o valor dele e: ";STRING;111
,;VIRGULA;111
maximo;IDENTIFICADOR;111
,;VIRGULA;111
"\n";STRING;111
);FECHA_PARENTESES;111
";";PONTO_VIRGULA;111
end_sub;END_SUB;112
sub;SUB;114
bubble_sort;IDENTIFICADOR;114
(;ABRE_PARENTESES;114
var;VAR;114
int;TIPO_INT;114
lista;IDENTIFICADOR;114
by;BY;114
ref;REF;114
,;VIRGULA;114
var;VAR;114
int;TIPO_INT;114
n;IDENTIFICADOR;114
by;BY;114
value;VALUE;114
);FECHA_PARENTESES;114
var;VAR;115
int;TIPO_INT;115
c;IDENTIFICADOR;115
,;VIRGULA;115
d;IDENTIFICADOR;115
,;VIRGULA;115
t;IDENTIFICADOR;115
";";PONTO_VIRGULA;115
for;LACO_FOR;117
c;IDENTIFICADOR;117
=;OP_ATRIBUICAO;117
0;NUMERO_INTEIRO;117
to;LACO_TO;117
(;ABRE_PARENTESES;117
c;IDENTIFICADOR;117
<;OP_MENOR;117
(;ABRE_PARENTESES;117
n;IDENTIFICADOR;117
-;OP_SUBTRACAO;117
1;NUMERO_INTEIRO;117
);FECHA_PARENTESES;117
);FECHA_PARENTESES;117
do;LACO_DO;117
for;LACO_FOR;118
d;IDENTIFICADOR;118
=;OP_ATRIBUICAO;118
0;NUMERO_INTEIRO;118
to;LACO_TO;118
(;ABRE_PARENTESES;118
d;IDENTIFICADOR;118
<;OP_MENOR;118
n;IDENTIFICADOR;118
-;OP_SUBTRACAO;118
c;IDENTIFICADOR;118
-;OP_SUBTRACAO;118
1;NUMERO_INTEIRO;118
);FECHA_PARENTESES;118
do;LACO_DO;118
if;CONDICAO_IF;119
(;ABRE_PARENTESES;119
lista;IDENTIFICADOR;119
>;OP_MAIOR;119
lista;IDENTIFICADOR;119
);FECHA_PARENTESES;119
then;CONDICAO_THEN;119
t;IDENTIFICADOR;121
=;OP_ATRIBUICAO;121
lista;IDENTIFICADOR;121
";";PONTO_VIRGULA;121
lista;IDENTIFICADOR;122
=;OP_ATRIBUICAO;122
lista;IDENTIFICADOR;122
";";PONTO_VIRGULA;122
lista;IDENTIFICADOR;123
=;OP_ATRIBUICAO;123
t;IDENTIFICADOR;123
";";PONTO_VIRGULA;123
end_if;CONDICAO_ENDIF;124
d;IDENTIFICADOR;125
=;OP_ATRIBUICAO;125
d;IDENTIFICADOR;125
+;OP_ADICAO;125
1;NUMERO_INTEIRO;125
";";PONTO_VIRGULA;125
next;LACO_NEXT;126
c;IDENTIFICADOR;127
=;OP_ATRIBUICAO;127
c;IDENTIFICADOR;127
+;OP_ADICAO;127
1;NUMERO_INTEIRO;127
";";PONTO_VIRGULA;127
next;LACO_NEXT;128
end_sub;END_SUB;129
sub;SUB;131
p_bubble_sort;IDENTIFICADOR;131
(;ABRE_PARENTESES;131
);FECHA_PARENTESES;131
var;VAR;132
int;TIPO_INT;132
array;IDENTIFICADOR;132
[;ABRE_COLCHETES;132
MAX_ARRAY;IDENTIFICADOR;132
];FECHA_COLCHETES;132
,;VIRGULA;132
tamanho;IDENTIFICADOR;132
,;VIRGULA;132
c;IDENTIFICADOR;132
,;VIRGULA;132
d;IDENTIFICADOR;132
,;VIRGULA;132
swap;IDENTIFICADOR;132
";";PONTO_VIRGULA;132
print;PRINT;134
(;ABRE_PARENTESES;134
"Digite o numero de elementos\n";STRING;134
);FECHA_PARENTESES;134
";";PONTO_VIRGULA;134
scan;SCAN;135
(;ABRE_PARENTESES;135
tamanho;IDENTIFICADOR;135
);FECHA_PARENTESES;135
";";PONTO_VIRGULA;135
print;PRINT;137
(;ABRE_PARENTESES;137
"Digite ";STRING;137
,;VIRGULA;137
tamanho;IDENTIFICADOR;137
,;VIRGULA;137
"inteiros\n";STRING;137
);FECHA_PARENTESES;137
";";PONTO_VIRGULA;137
for;LACO_FOR;139
c;IDENTIFICADOR;139
=;OP_ATRIBUICAO;139
0;NUMERO_INTEIRO;139
to;LACO_TO;139
(;ABRE_PARENTESES;139
c;IDENTIFICADOR;139
<;OP_MENOR;139
tamanho;IDENTIFICADOR;139
);FECHA_PARENTESES;139
do;LACO_DO;139
scan;SCAN;140
(;ABRE_PARENTESES;140
array;IDENTIFICADOR;140
[;ABRE_COLCHETES;140
c;IDENTIFICADOR;140
];FECHA_COLCHETES;140
);FECHA_PARENTESES;140
";";PONTO_VIRGULA;140
c;IDENTIFICADOR;141
=;OP_ATRIBUICAO;141
c;IDENTIFICADOR;141
+;OP_ADICAO;141
1;NUMERO_INTEIRO;141
";";PONTO_VIRGULA;141
next;LACO_NEXT;142
bubble_sort;IDENTIFICADOR;144
(;ABRE_PARENTESES;144
array;IDENTIFICADOR;144
,;VIRGULA;144
tamanho;IDENTIFICADOR;144
);FECHA_PARENTESES;144
";";PONTO_VIRGULA;144
print;PRINT;146
(;ABRE_PARENTESES;146
"Lista ordenada esta em ordem crescente:\n";STRING;146
);FECHA_PARENTESES;146
";";PONTO_VIRGULA;146
for;LACO_FOR;148
c;IDENTIFICADOR;148
=;OP_ATRIBUICAO;148
0;NUMERO_INTEIRO;148
to;LACO_TO;148
(;ABRE_PARENTESES;148
c;IDENTIFICADOR;148
<;OP_MENOR;148
tamanho;IDENTIFICADOR;148
);FECHA_PARENTESES;148
do;LACO_DO;148
print;PRINT;149
(;ABRE_PARENTESES;149
array;IDENTIFICADOR;149
[;ABRE_COLCHETES;149
c;IDENTIFICADOR;149
];FECHA_COLCHETES;149
,;VIRGULA;149
"\n";STRING;149
);FECHA_PARENTESES;149
";";PONTO_VIRGULA;149
c;IDENTIFICADOR;150
=;OP_ATRIBUICAO;150
c;IDENTIFICADOR;150
+;OP_ADICAO;150
1;NUMERO_INTEIRO;150
";";PONTO_VIRGULA;150
next;LACO_NEXT;151
end_sub;END_SUB;152
sub;SUB;154
main;IDENTIFICADOR;154
(;ABRE_PARENTESES;154
);FECHA_PARENTESES;154
p_fibonacci;IDENTIFICADOR;155
(;ABRE_PARENTESES;155
);FECHA_PARENTESES;155
";";PONTO_VIRGULA;155
p_par_impar;IDENTIFICADOR;156
(;ABRE_PARENTESES;156
);FECHA_PARENTESES;156
";";PONTO_VIRGULA;156
p_fatorial;IDENTIFICADOR;157
(;ABRE_PARENTESES;157
);FECHA_PARENTESES;157
";";PONTO_VIRGULA;157
p_operacoes;IDENTIFICADOR;158
(;ABRE_PARENTESES;158
);FECHA_PARENTESES;158
";";PONTO_VIRGULA;158
p_maior_num_array;IDENTIFICADOR;159
(;ABRE_PARENTESES;159
);FECHA_PARENTESES;159
";";PONTO_VIRGULA;159
p_bubble_sort;IDENTIFICADOR;160
(;ABRE_PARENTESES;160
);FECHA_PARENTESES;160
";";PONTO_VIRGULA;160
end_sub;END_SUB;161
FIM_PROGRAMA;FIM_PROGRAMA;162
