LEXEMA;TOKEN;LINHA
value;VALUE;28
);FECHA_PARENTESES;28
var;VAR;29
int;TIPO_INT;29
id;IDENTIFICADOR;29
";";PONTO_VIRGULA;29
var;VAR;30
int;TIPO_INT;30
a;IDENTIFICADOR;30
,;VIRGULA;30
a1;IDENTIFICADOR;30
,;VIRGULA;30
a2;IDENTIFICADOR;30
,;VIRGULA;30
b1;IDENTIFICADOR;30
,;VIRGULA;30
b2;IDENTIFICADOR;30
,;VIRGULA;30
b;IDENTIFICADOR;30
,;VIRGULA;30
d1;IDENTIFICADOR;30
,;VIRGULA;30
c1;IDENTIFICADOR;30
,;VIRGULA;30
c3;IDENTIFICADOR;30
,;VIRGULA;30
c2;IDENTIFICADOR;30
,;VIRGULA;30
c4;IDENTIFICADOR;30
,;VIRGULA;30
c5;IDENTIFICADOR;30
,;VIRGULA;30
d;IDENTIFICADOR;30
,;VIRGULA;30
c;IDENTIFICADOR;30
";";PONTO_VIRGULA;30
var;VAR;31
string;TIPO_STRING;31
propriedade;IDENTIFICADOR;31
";";PONTO_VIRGULA;31
id;IDENTIFICADOR;32
=;OP_ATRIBUICAO;32
calcular_id;IDENTIFICADOR;32
(;ABRE_PARENTESES;32
);FECHA_PARENTESES;32
";";PONTO_VIRGULA;32
nome;IDENTIFICADOR;33
=;OP_ATRIBUICAO;33
_nome;IDENTIFICADOR;33
";";PONTO_VIRGULA;33
platinium;IDENTIFICADOR;34
=;OP_ATRIBUICAO;34
_platinium;IDENTIFICADOR;34
";";PONTO_VIRGULA;34
cliente.;ID_SEL_IDENTIFICADOR;35
cliente.;ID_SEL_IDENTIFICADOR;35
nome;IDENTIFICADOR;35
=;OP_ATRIBUICAO;35
"Sage";STRING;35
";";PONTO_VIRGULA;35
cliente.;ID_SEL_IDENTIFICADOR;36
nome;IDENTIFICADOR;36
=;OP_ATRIBUICAO;36
"Sage";STRING;36
";";PONTO_VIRGULA;36
cliente->;ID_SEL_PONTEIRO;37
cliente->;ID_SEL_PONTEIRO;37
nome;IDENTIFICADOR;37
=;OP_ATRIBUICAO;37
"Sage";STRING;37
";";PONTO_VIRGULA;37
cliente->;ID_SEL_PONTEIRO;38
cliente.;ID_SEL_IDENTIFICADOR;38
nome;IDENTIFICADOR;38
=;OP_ATRIBUICAO;38
"Sage";STRING;38
";";PONTO_VIRGULA;38
cliente.;ID_SEL_IDENTIFICADOR;39
cliente->;ID_SEL_PONTEIRO;39
nome;IDENTIFICADOR;39
=;OP_ATRIBUICAO;39
"Sage";STRING;39
";";PONTO_VIRGULA;39
b;IDENTIFICADOR;40
=;OP_ATRIBUICAO;40
calcular_id;IDENTIFICADOR;40
(;ABRE_PARENTESES;40
);FECHA_PARENTESES;40
";";PONTO_VIRGULA;40
a.;ID_SEL_IDENTIFICADOR;41
a1.;ID_SEL_IDENTIFICADOR;41
a2;IDENTIFICADOR;41
=;OP_ATRIBUICAO;41
b1.;ID_SEL_IDENTIFICADOR;41
b2->;ID_SEL_PONTEIRO;41
calcular_id;IDENTIFICADOR;41
(;ABRE_PARENTESES;41
);FECHA_PARENTESES;41
";";PONTO_VIRGULA;41
a.;ID_SEL_IDENTIFICADOR;42
a1.;ID_SEL_IDENTIFICADOR;42
a2;IDENTIFICADOR;42
=;OP_ATRIBUICAO;42
b1.;ID_SEL_IDENTIFICADOR;42
b2->;ID_SEL_PONTEIRO;42
calcular_id;IDENTIFICADOR;42
(;ABRE_PARENTESES;42
);FECHA_PARENTESES;42
";";PONTO_VIRGULA;42
d1;IDENTIFICADOR;43
=;OP_ATRIBUICAO;43
c1->;ID_SEL_PONTEIRO;43
c2.;ID_SEL_IDENTIFICADOR;43
c3.;ID_SEL_IDENTIFICADOR;43
c4->;ID_SEL_PONTEIRO;43
c5.;ID_SEL_IDENTIFICADOR;43
calcular_id;IDENTIFICADOR;43
(;ABRE_PARENTESES;43
);FECHA_PARENTESES;43
";";PONTO_VIRGULA;43
d1;IDENTIFICADOR;44
=;OP_ATRIBUICAO;44
c1->;ID_SEL_PONTEIRO;44
c2.;ID_SEL_IDENTIFICADOR;44
c3.;ID_SEL_IDENTIFICADOR;44
c4->;ID_SEL_PONTEIRO;44
c5.;ID_SEL_IDENTIFICADOR;44
id;IDENTIFICADOR;44
";";PONTO_VIRGULA;44
d1;IDENTIFICADOR;45
=;OP_ATRIBUICAO;45
c1->;ID_SEL_PONTEIRO;45
c2.;ID_SEL_IDENTIFICADOR;45
c3.;ID_SEL_IDENTIFICADOR;45
c4->;ID_SEL_PONTEIRO;45
c5.;ID_SEL_IDENTIFICADOR;45
array;IDENTIFICADOR;45
[;ABRE_COLCHETES;45
1;NUMERO_INTEIRO;45
];FECHA_COLCHETES;45
";";PONTO_VIRGULA;45
print;PRINT;46
(;ABRE_PARENTESES;46
c1->;ID_SEL_PONTEIRO;46
c2.;ID_SEL_IDENTIFICADOR;46
c3.;ID_SEL_IDENTIFICADOR;46
c4->;ID_SEL_PONTEIRO;46
c5.;ID_SEL_IDENTIFICADOR;46
calcular_id;IDENTIFICADOR;46
(;ABRE_PARENTESES;46
);FECHA_PARENTESES;46
);FECHA_PARENTESES;46
";";PONTO_VIRGULA;46
print;PRINT;47
(;ABRE_PARENTESES;47
c1->;ID_SEL_PONTEIRO;47
c2.;ID_SEL_IDENTIFICADOR;47
c3.;ID_SEL_IDENTIFICADOR;47
c4->;ID_SEL_PONTEIRO;47
c5->;ID_SEL_PONTEIRO;47
array;IDENTIFICADOR;47
[;ABRE_COLCHETES;47
1;NUMERO_INTEIRO;47
];FECHA_COLCHETES;47
);FECHA_PARENTESES;47
";";PONTO_VIRGULA;47
a->;ID_SEL_PONTEIRO;48
a->;ID_SEL_PONTEIRO;48
a->;ID_SEL_PONTEIRO;48
b.;ID_SEL_IDENTIFICADOR;48
b.;ID_SEL_IDENTIFICADOR;48
b;IDENTIFICADOR;48
=;OP_ATRIBUICAO;48
1;NUMERO_INTEIRO;48
";";PONTO_VIRGULA;48
a;IDENTIFICADOR;49
=;OP_ATRIBUICAO;49
b1->;ID_SEL_PONTEIRO;49
c5;IDENTIFICADOR;49
";";PONTO_VIRGULA;49
a.;ID_SEL_IDENTIFICADOR;50
a1.;ID_SEL_IDENTIFICADOR;50
a2;IDENTIFICADOR;50
=;OP_ATRIBUICAO;50
b1->;ID_SEL_PONTEIRO;50
b2->;ID_SEL_PONTEIRO;50
calcular_id;IDENTIFICADOR;50
(;ABRE_PARENTESES;50
);FECHA_PARENTESES;50
";";PONTO_VIRGULA;50
a;IDENTIFICADOR;51
=;OP_ATRIBUICAO;51
b1;IDENTIFICADOR;51
+;OP_ADICAO;51
b1->;ID_SEL_PONTEIRO;51
b2->;ID_SEL_PONTEIRO;51
calcular_id;IDENTIFICADOR;51
(;ABRE_PARENTESES;51
);FECHA_PARENTESES;51
";";PONTO_VIRGULA;51
c1->;ID_SEL_PONTEIRO;52
c2.;ID_SEL_IDENTIFICADOR;52
c3.;ID_SEL_IDENTIFICADOR;52
c4->;ID_SEL_PONTEIRO;52
c5->;ID_SEL_PONTEIRO;52
array;IDENTIFICADOR;52
[;ABRE_COLCHETES;52
1;NUMERO_INTEIRO;52
];FECHA_COLCHETES;52
=;OP_ATRIBUICAO;52
b1->;ID_SEL_PONTEIRO;52
b2->;ID_SEL_PONTEIRO;52
calcular_id;IDENTIFICADOR;52
(;ABRE_PARENTESES;52
);FECHA_PARENTESES;52
+;OP_ADICAO;52
b1;IDENTIFICADOR;52
-;OP_SUBTRACAO;52
5;NUMERO_INTEIRO;52
*;OP_MULTIPLICACAO;52
b1->;ID_SEL_PONTEIRO;52
b2->;ID_SEL_PONTEIRO;52
calcular_id;IDENTIFICADOR;52
(;ABRE_PARENTESES;52
);FECHA_PARENTESES;52
/;OP_DIVISAO;52
b1->;ID_SEL_PONTEIRO;52
b2->;ID_SEL_PONTEIRO;52
c1;IDENTIFICADOR;52
+;OP_ADICAO;52
array;IDENTIFICADOR;52
[;ABRE_COLCHETES;52
1;NUMERO_INTEIRO;52
];FECHA_COLCHETES;52
";";PONTO_VIRGULA;52
a;IDENTIFICADOR;53
=;OP_ATRIBUICAO;53
b1->;ID_SEL_PONTEIRO;53
d;IDENTIFICADOR;53
";";PONTO_VIRGULA;53
scan;SCAN;54
(;ABRE_PARENTESES;54
cliente.;ID_SEL_IDENTIFICADOR;54
array;IDENTIFICADOR;54
[;ABRE_COLCHETES;54
c;IDENTIFICADOR;54
];FECHA_COLCHETES;54
);FECHA_PARENTESES;54
";";PONTO_VIRGULA;54
end_sub;END_SUB;55
const;CONSTANTE;56
c_publica;IDENTIFICADOR;56
=;OP_ATRIBUICAO;56
"const publica";STRING;56
";";PONTO_VIRGULA;56
function;FUNCTION;57
string;TIPO_STRING;57
get_nome;IDENTIFICADOR;57
(;ABRE_PARENTESES;57
var;VAR;57
int;TIPO_INT;57
array_int;IDENTIFICADOR;57
[;ABRE_COLCHETES;57
5;NUMERO_INTEIRO;57
];FECHA_COLCHETES;57
by;BY;57
value;VALUE;57
,;VIRGULA;57
var;VAR;57
string;TIPO_STRING;57
s1;IDENTIFICADOR;57
by;BY;57
ref;REF;57
,;VIRGULA;57
var;VAR;57
bool;TIPO_BOOLEANO;57
b1;IDENTIFICADOR;57
by;BY;57
value;VALUE;57
,;VIRGULA;57
var;VAR;57
int;TIPO_INT;57
i1;IDENTIFICADOR;57
by;BY;57
value;VALUE;57
);FECHA_PARENTESES;57
for;LACO_FOR;58
c1->;ID_SEL_PONTEIRO;58
c2.;ID_SEL_IDENTIFICADOR;58
c3.;ID_SEL_IDENTIFICADOR;58
c4->;ID_SEL_PONTEIRO;58
c5.;ID_SEL_IDENTIFICADOR;58
a;IDENTIFICADOR;58
=;OP_ATRIBUICAO;58
1;NUMERO_INTEIRO;58
to;LACO_TO;58
(;ABRE_PARENTESES;58
c;IDENTIFICADOR;58
<=;OP_MENOR_IGUAL;58
array_int;IDENTIFICADOR;58
[;ABRE_COLCHETES;58
5;NUMERO_INTEIRO;58
];FECHA_COLCHETES;58
);FECHA_PARENTESES;58
do;LACO_DO;58
print;PRINT;59
(;ABRE_PARENTESES;59
a;IDENTIFICADOR;59
);FECHA_PARENTESES;59
";";PONTO_VIRGULA;59
c;IDENTIFICADOR;60
=;OP_ATRIBUICAO;60
c;IDENTIFICADOR;60
+;OP_ADICAO;60
1;NUMERO_INTEIRO;60
";";PONTO_VIRGULA;60
array_int;IDENTIFICADOR;61
[;ABRE_COLCHETES;61
5;NUMERO_INTEIRO;61
];FECHA_COLCHETES;61
=;OP_ATRIBUICAO;61
5;NUMERO_INTEIRO;61
";";PONTO_VIRGULA;61
next;LACO_NEXT;62
return;RETORNO;63
nome;IDENTIFICADOR;63
";";PONTO_VIRGULA;63
end_function;END_FUNCTION;64
private;ACESS_PRIVATE;65
:;DOIS_PONTOS;65
function;FUNCTION;66
int;TIPO_INT;66
calcular_id2;IDENTIFICADOR;66
(;ABRE_PARENTESES;66
);FECHA_PARENTESES;66
return;RETORNO;67
id;IDENTIFICADOR;67
";";PONTO_VIRGULA;67
end_function;END_FUNCTION;68
end_class;END_CLASS;69
const;CONSTANTE;71
MAX;IDENTIFICADOR;71
=;OP_ATRIBUICAO;71
7;NUMERO_INTEIRO;71
";";PONTO_VIRGULA;71
const;CONSTANTE;72
MAX_ARRAY;IDENTIFICADOR;72
=;OP_ATRIBUICAO;72
100;NUMERO_INTEIRO;72
";";PONTO_VIRGULA;72
function;FUNCTION;74
int;TIPO_INT;74
fibonacci;IDENTIFICADOR;74
(;ABRE_PARENTESES;74
var;VAR;74
int;TIPO_INT;74
n;IDENTIFICADOR;74
by;BY;74
value;VALUE;74
);FECHA_PARENTESES;74
var;VAR;75
bool;TIPO_BOOLEANO;75
teste;IDENTIFICADOR;75
";";PONTO_VIRGULA;75
if;CONDICAO_IF;76
(;ABRE_PARENTESES;76
n;IDENTIFICADOR;76
==;OP_IGUALDADE;76
0;NUMERO_INTEIRO;76
);FECHA_PARENTESES;76
then;CONDICAO_THEN;76
return;RETORNO;77
0;NUMERO_INTEIRO;77
";";PONTO_VIRGULA;77
else;CONDICAO_ELSE;78
if;CONDICAO_IF;79
(;ABRE_PARENTESES;79
n;IDENTIFICADOR;79
==;OP_IGUALDADE;79
1;NUMERO_INTEIRO;79
);FECHA_PARENTESES;79
then;CONDICAO_THEN;79
return;RETORNO;80
1;NUMERO_INTEIRO;80
";";PONTO_VIRGULA;80
else;CONDICAO_ELSE;81
return;RETORNO;82
(;ABRE_PARENTESES;82
fibonacci;IDENTIFICADOR;82
(;ABRE_PARENTESES;82
n;IDENTIFICADOR;82
-;OP_SUBTRACAO;82
1;NUMERO_INTEIRO;82
);FECHA_PARENTESES;82
+;OP_ADICAO;82
fibonacci;IDENTIFICADOR;82
(;ABRE_PARENTESES;82
n;IDENTIFICADOR;82
-;OP_SUBTRACAO;82
2;NUMERO_INTEIRO;82
);FECHA_PARENTESES;82
);FECHA_PARENTESES;82
";";PONTO_VIRGULA;82
end_if;CONDICAO_ENDIF;83
end_if;CONDICAO_ENDIF;84
end_function;END_FUNCTION;85
sub;SUB;87
p_fibonacci;IDENTIFICADOR;87
(;ABRE_PARENTESES;87
);FECHA_PARENTESES;87
var;VAR;89
int;TIPO_INT;89
n;IDENTIFICADOR;89
,;VIRGULA;89
i;IDENTIFICADOR;89
,;VIRGULA;89
c;IDENTIFICADOR;89
";";PONTO_VIRGULA;89
i;IDENTIFICADOR;90
=;OP_ATRIBUICAO;90
0;NUMERO_INTEIRO;90
";";PONTO_VIRGULA;90
scan;SCAN;91
(;ABRE_PARENTESES;91
n;IDENTIFICADOR;91
);FECHA_PARENTESES;91
";";PONTO_VIRGULA;91
print;PRINT;93
(;ABRE_PARENTESES;93
"Serie de Fibonacci:\n";STRING;93
);FECHA_PARENTESES;93
";";PONTO_VIRGULA;93
for;LACO_FOR;95
c;IDENTIFICADOR;95
=;OP_ATRIBUICAO;95
1;NUMERO_INTEIRO;95
to;LACO_TO;95
(;ABRE_PARENTESES;95
c;IDENTIFICADOR;95
<=;OP_MENOR_IGUAL;95
n;IDENTIFICADOR;95
);FECHA_PARENTESES;95
do;LACO_DO;95
print;PRINT;96
(;ABRE_PARENTESES;96
fibonacci;IDENTIFICADOR;96
(;ABRE_PARENTESES;96
i;IDENTIFICADOR;96
);FECHA_PARENTESES;96
);FECHA_PARENTESES;96
";";PONTO_VIRGULA;96
i;IDENTIFICADOR;97
=;OP_ATRIBUICAO;97
i;IDENTIFICADOR;97
+;OP_ADICAO;97
1;NUMERO_INTEIRO;97
";";PONTO_VIRGULA;97
c;IDENTIFICADOR;98
=;OP_ATRIBUICAO;98
c;IDENTIFICADOR;98
+;OP_ADICAO;98
1;NUMERO_INTEIRO;98
";";PONTO_VIRGULA;98
next;LACO_NEXT;99
end_sub;END_SUB;101
sub;SUB;103
p_par_impar;IDENTIFICADOR;103
(;ABRE_PARENTESES;103
);FECHA_PARENTESES;103
var;VAR;104
int;TIPO_INT;104
n;IDENTIFICADOR;104
";";PONTO_VIRGULA;104
print;PRINT;106
(;ABRE_PARENTESES;106
"Digite um numero inteiro\n";STRING;106
);FECHA_PARENTESES;106
";";PONTO_VIRGULA;106
scan;SCAN;107
(;ABRE_PARENTESES;107
n;IDENTIFICADOR;107
);FECHA_PARENTESES;107
";";PONTO_VIRGULA;107
if;CONDICAO_IF;109
(;ABRE_PARENTESES;109
n;IDENTIFICADOR;109
mod;OP_MOD;109
2;NUMERO_INTEIRO;109
==;OP_IGUALDADE;109
0;NUMERO_INTEIRO;109
);FECHA_PARENTESES;109
then;CONDICAO_THEN;109
print;PRINT;110
(;ABRE_PARENTESES;110
"Par\n";STRING;110
);FECHA_PARENTESES;110
";";PONTO_VIRGULA;110
else;CONDICAO_ELSE;111
print;PRINT;112
(;ABRE_PARENTESES;112
"Impar\n";STRING;112
);FECHA_PARENTESES;112
";";PONTO_VIRGULA;112
end_if;CONDICAO_ENDIF;113
end_sub;END_SUB;114
function;FUNCTION;116
int;TIPO_INT;116
fatorial;IDENTIFICADOR;116
(;ABRE_PARENTESES;116
var;VAR;116
int;TIPO_INT;116
n;IDENTIFICADOR;116
by;BY;116
value;VALUE;116
);FECHA_PARENTESES;116
if;CONDICAO_IF;117
(;ABRE_PARENTESES;117
n;IDENTIFICADOR;117
==;OP_IGUALDADE;117
0;NUMERO_INTEIRO;117
);FECHA_PARENTESES;117
then;CONDICAO_THEN;117
return;RETORNO;118
1;NUMERO_INTEIRO;118
";";PONTO_VIRGULA;118
else;CONDICAO_ELSE;119
return;RETORNO;120
(;ABRE_PARENTESES;120
n;IDENTIFICADOR;120
*;OP_MULTIPLICACAO;120
fatorial;IDENTIFICADOR;120
(;ABRE_PARENTESES;120
n;IDENTIFICADOR;120
-;OP_SUBTRACAO;120
1;NUMERO_INTEIRO;120
);FECHA_PARENTESES;120
);FECHA_PARENTESES;120
";";PONTO_VIRGULA;120
end_if;CONDICAO_ENDIF;121
end_function;END_FUNCTION;122
sub;SUB;124
p_fatorial;IDENTIFICADOR;124
(;ABRE_PARENTESES;124
);FECHA_PARENTESES;124
var;VAR;125
int;TIPO_INT;125
n;IDENTIFICADOR;125
";";PONTO_VIRGULA;125
var;VAR;126
int;TIPO_INT;126
f;IDENTIFICADOR;126
";";PONTO_VIRGULA;126
print;PRINT;128
(;ABRE_PARENTESES;128
"Digite um inteiro para encontrar o fatorial\n";STRING;128
);FECHA_PARENTESES;128
";";PONTO_VIRGULA;128
scan;SCAN;129
(;ABRE_PARENTESES;129
n;IDENTIFICADOR;129
);FECHA_PARENTESES;129
";";PONTO_VIRGULA;129
if;CONDICAO_IF;131
(;ABRE_PARENTESES;131
n;IDENTIFICADOR;131
<;OP_MENOR;131
0;NUMERO_INTEIRO;131
or;OP_LOGICO_OU;131
n;IDENTIFICADOR;131
>;OP_MAIOR;131
MAX;IDENTIFICADOR;131
);FECHA_PARENTESES;131
then;CONDICAO_THEN;131
print;PRINT;132
(;ABRE_PARENTESES;132
"Numero nao permitido.Negativo ou maior que 7.\n";STRING;132
);FECHA_PARENTESES;132
";";PONTO_VIRGULA;132
else;CONDICAO_ELSE;133
f;IDENTIFICADOR;134
=;OP_ATRIBUICAO;134
fatorial;IDENTIFICADOR;134
(;ABRE_PARENTESES;134
n;IDENTIFICADOR;134
);FECHA_PARENTESES;134
";";PONTO_VIRGULA;134
print;PRINT;135
(;ABRE_PARENTESES;135
n;IDENTIFICADOR;135
,;VIRGULA;135
"=";STRING;135
,;VIRGULA;135
f;IDENTIFICADOR;135
);FECHA_PARENTESES;135
";";PONTO_VIRGULA;135
end_if;CONDICAO_ENDIF;136
end_sub;END_SUB;137
sub;SUB;139
p_operacoes;IDENTIFICADOR;139
(;ABRE_PARENTESES;139
);FECHA_PARENTESES;139
var;VAR;140
int;TIPO_INT;140
num1;IDENTIFICADOR;140
,;VIRGULA;140
num2;IDENTIFICADOR;140
,;VIRGULA;140
soma;IDENTIFICADOR;140
,;VIRGULA;140
diminui;IDENTIFICADOR;140
,;VIRGULA;140
multiplica;IDENTIFICADOR;140
";";PONTO_VIRGULA;140
var;VAR;141
float;TIPO_FLOAT;141
divide;IDENTIFICADOR;141
";";PONTO_VIRGULA;141
print;PRINT;143
(;ABRE_PARENTESES;143
"Digite 2 inteiros.\n";STRING;143
);FECHA_PARENTESES;143
";";PONTO_VIRGULA;143
scan;SCAN;144
(;ABRE_PARENTESES;144
num1;IDENTIFICADOR;144
,;VIRGULA;144
num2;IDENTIFICADOR;144
);FECHA_PARENTESES;144
";";PONTO_VIRGULA;144
soma;IDENTIFICADOR;146
=;OP_ATRIBUICAO;146
num1;IDENTIFICADOR;146
+;OP_ADICAO;146
num2;IDENTIFICADOR;146
";";PONTO_VIRGULA;146
diminui;IDENTIFICADOR;147
=;OP_ATRIBUICAO;147
num1;IDENTIFICADOR;147
-;OP_SUBTRACAO;147
num2;IDENTIFICADOR;147
";";PONTO_VIRGULA;147
multiplica;IDENTIFICADOR;148
=;OP_ATRIBUICAO;148
num1;IDENTIFICADOR;148
*;OP_MULTIPLICACAO;148
num2;IDENTIFICADOR;148
";";PONTO_VIRGULA;148
divide;IDENTIFICADOR;149
=;OP_ATRIBUICAO;149
num1;IDENTIFICADOR;149
/;OP_DIVISAO;149
num2;IDENTIFICADOR;149
";";PONTO_VIRGULA;149
print;PRINT;151
(;ABRE_PARENTESES;151
"Soma = ";STRING;151
,;VIRGULA;151
soma;IDENTIFICADOR;151
,;VIRGULA;151
"\n";STRING;151
);FECHA_PARENTESES;151
";";PONTO_VIRGULA;151
print;PRINT;152
(;ABRE_PARENTESES;152
"Diferenca = ";STRING;152
,;VIRGULA;152
diminui;IDENTIFICADOR;152
,;VIRGULA;152
"\n";STRING;152
);FECHA_PARENTESES;152
";";PONTO_VIRGULA;152
print;PRINT;153
(;ABRE_PARENTESES;153
"Multiplicacao = ";STRING;153
,;VIRGULA;153
multiplica;IDENTIFICADOR;153
,;VIRGULA;153
"\n";STRING;153
);FECHA_PARENTESES;153
";";PONTO_VIRGULA;153
print;PRINT;154
(;ABRE_PARENTESES;154
"Divisao = ";STRING;154
,;VIRGULA;154
divide;IDENTIFICADOR;154
,;VIRGULA;154
"\n";STRING;154
);FECHA_PARENTESES;154
";";PONTO_VIRGULA;154
end_sub;END_SUB;155
sub;SUB;157
p_maior_num_array;IDENTIFICADOR;157
(;ABRE_PARENTESES;157
);FECHA_PARENTESES;157
var;VAR;158
int;TIPO_INT;158
array;IDENTIFICADOR;158
[;ABRE_COLCHETES;158
MAX_ARRAY;IDENTIFICADOR;158
];FECHA_COLCHETES;158
,;VIRGULA;158
maximo;IDENTIFICADOR;158
,;VIRGULA;158
tamanho;IDENTIFICADOR;158
,;VIRGULA;158
c;IDENTIFICADOR;158
,;VIRGULA;158
local;IDENTIFICADOR;158
";";PONTO_VIRGULA;158
local;IDENTIFICADOR;159
=;OP_ATRIBUICAO;159
1;NUMERO_INTEIRO;159
";";PONTO_VIRGULA;159
print;PRINT;160
(;ABRE_PARENTESES;160
"Digite o numero de elementos no array\n";STRING;160
);FECHA_PARENTESES;160
";";PONTO_VIRGULA;160
scan;SCAN;161
(;ABRE_PARENTESES;161
tamanho;IDENTIFICADOR;161
);FECHA_PARENTESES;161
";";PONTO_VIRGULA;161
print;PRINT;163
(;ABRE_PARENTESES;163
"Digite ";STRING;163
,;VIRGULA;163
tamanho;IDENTIFICADOR;163
,;VIRGULA;163
"inteiros\n";STRING;163
);FECHA_PARENTESES;163
";";PONTO_VIRGULA;163
for;LACO_FOR;165
c;IDENTIFICADOR;165
=;OP_ATRIBUICAO;165
0;NUMERO_INTEIRO;165
to;LACO_TO;165
(;ABRE_PARENTESES;165
c;IDENTIFICADOR;165
<;OP_MENOR;165
tamanho;IDENTIFICADOR;165
);FECHA_PARENTESES;165
do;LACO_DO;165
scan;SCAN;166
(;ABRE_PARENTESES;166
array;IDENTIFICADOR;166
[;ABRE_COLCHETES;166
c;IDENTIFICADOR;166
];FECHA_COLCHETES;166
);FECHA_PARENTESES;166
";";PONTO_VIRGULA;166
c;IDENTIFICADOR;167
=;OP_ATRIBUICAO;167
c;IDENTIFICADOR;167
+;OP_ADICAO;167
1;NUMERO_INTEIRO;167
";";PONTO_VIRGULA;167
next;LACO_NEXT;168
maximo;IDENTIFICADOR;169
=;OP_ATRIBUICAO;169
array;IDENTIFICADOR;169
[;ABRE_COLCHETES;169
0;NUMERO_INTEIRO;169
];FECHA_COLCHETES;169
";";PONTO_VIRGULA;169
for;LACO_FOR;171
c;IDENTIFICADOR;171
=;OP_ATRIBUICAO;171
1;NUMERO_INTEIRO;171
to;LACO_TO;171
(;ABRE_PARENTESES;171
c;IDENTIFICADOR;171
<;OP_MENOR;171
tamanho;IDENTIFICADOR;171
);FECHA_PARENTESES;171
do;LACO_DO;171
if;CONDICAO_IF;172
(;ABRE_PARENTESES;172
array;IDENTIFICADOR;172
[;ABRE_COLCHETES;172
c;IDENTIFICADOR;172
];FECHA_COLCHETES;172
>;OP_MAIOR;172
maximo;IDENTIFICADOR;172
);FECHA_PARENTESES;172
then;CONDICAO_THEN;172
maximo;IDENTIFICADOR;173
=;OP_ATRIBUICAO;173
array;IDENTIFICADOR;173
[;ABRE_COLCHETES;173
c;IDENTIFICADOR;173
];FECHA_COLCHETES;173
";";PONTO_VIRGULA;173
local;IDENTIFICADOR;174
=;OP_ATRIBUICAO;174
c;IDENTIFICADOR;174
+;OP_ADICAO;174
1;NUMERO_INTEIRO;174
";";PONTO_VIRGULA;174
end_if;CONDICAO_ENDIF;175
c;IDENTIFICADOR;176
=;OP_ATRIBUICAO;176
c;IDENTIFICADOR;176
+;OP_ADICAO;176
1;NUMERO_INTEIRO;176
